ID_DeleteLog,ID_User,TableName,ID,Remarks,OnDate
24619,7,SlipFee,236916,Fee Detailed Removed of Slip : 81472,2016-05-06 09:03:55.707000000
24620,7,SlipFee,215811,Fee Detailed Removed of Slip : 76572,2016-05-06 09:04:58.933000000
24621,7,SlipFee,223893,Fee Detailed Removed of Slip : 78485,2016-05-06 09:05:11.823000000
24622,7,SlipFee,236917,Fee Detailed Removed of Slip : 81472,2016-05-06 09:05:21.717000000
24623,7,SlipFee,243975,Fee Detailed Removed of Slip : 83082,2016-05-06 09:05:33.860000000
24624,7,SlipFee,235118,Fee Detailed Removed of Slip : 81133,2016-05-06 09:32:31.143000000
24625,7,SlipFee,225440,Fee Detailed Removed of Slip : 78822,2016-05-06 09:42:46.467000000
24626,7,SlipFee,240499,Fee Detailed Removed of Slip : 82219,2016-05-06 09:42:51.033000000
24627,7,SlipFee,237128,Fee Detailed Removed of Slip : 81525,2016-05-06 09:45:38.937000000
24628,7,SlipFee,251287,Fee Detailed Removed of Slip : 84414,2016-05-06 10:10:28.470000000
24629,7,SlipFee,238321,Fee Detailed Removed of Slip : 81799,2016-05-06 10:10:37.183000000
24630,7,SlipFee,239319,Fee Detailed Removed of Slip : 81974,2016-05-06 10:14:16.510000000
24631,7,SlipFee,237669,Fee Detailed Removed of Slip : 81660,2016-05-06 10:15:56.047000000
24632,7,SlipFee,238242,Fee Detailed Removed of Slip : 81772,2016-05-06 11:02:15.350000000
24633,7,SlipFee,250370,Fee Detailed Removed of Slip : 84172,2016-05-06 11:08:40.523000000
24634,7,SlipFee,239079,Fee Detailed Removed of Slip : 81914,2016-05-06 12:26:13.197000000
24635,7,SlipFee,237621,Fee Detailed Removed of Slip : 81648,2016-05-06 14:51:14.803000000
24636,7,StudentFee,0,Removed All of Student ID : 3937,2016-05-07 12:10:42.653000000
24637,7,SlipFee,223940,Fee Detailed Removed of Slip : 78497,2016-05-07 13:00:07.287000000
24638,7,SlipFee,236960,Fee Detailed Removed of Slip : 81483,2016-05-07 13:00:15.810000000
24639,7,SlipFee,224384,Fee Detailed Removed of Slip : 78608,2016-05-07 13:01:05.410000000
24640,7,SlipFee,237397,Fee Detailed Removed of Slip : 81592,2016-05-07 13:01:14.040000000
24641,7,StudentFee,0,Removed All of Student ID : 2196,2016-05-07 14:50:53.010000000
24642,7,SlipFee,146308,Fee Detailed Removed of Slip : 58559,2016-05-07 14:51:34.077000000
24643,7,SlipFee,146309,Fee Detailed Removed of Slip : 58559,2016-05-07 14:51:35.767000000
24644,7,SlipFee,146307,Fee Detailed Removed of Slip : 58559,2016-05-07 14:51:37.750000000
24645,7,SlipFee,146306,Fee Detailed Removed of Slip : 58559,2016-05-07 14:51:40.173000000
24646,7,SlipFee,140623,Fee Detailed Removed of Slip : 56154,2016-05-07 14:51:55.810000000
24647,7,SlipFee,140622,Fee Detailed Removed of Slip : 56154,2016-05-07 14:51:57.073000000
24648,7,SlipFee,139189,Fee Detailed Removed of Slip : 55608,2016-05-07 14:52:03.303000000
24649,7,SlipFee,139188,Fee Detailed Removed of Slip : 55608,2016-05-07 14:52:05.193000000
24650,7,SlipFee,253204,Fee Detailed Removed of Slip : 85021,2016-05-07 14:53:32.890000000
24651,7,SlipFee,253210,Fee Detailed Removed of Slip : 85022,2016-05-07 14:56:59.913000000
24652,7,SlipFee,253230,Fee Detailed Removed of Slip : 85024,2016-05-07 15:18:47.627000000
24653,7,SlipFee,251859,Fee Detailed Removed of Slip : 84620,2016-05-07 16:40:55.183000000
24654,7,SlipFee,251858,Fee Detailed Removed of Slip : 84620,2016-05-07 16:41:00.320000000
24655,7,SlipFee,251860,Fee Detailed Removed of Slip : 84620,2016-05-07 16:41:02.640000000
24656,7,SlipFee,242442,Fee Detailed Removed of Slip : 82792,2016-05-07 17:10:54.030000000
24657,7,SlipFee,242420,Fee Detailed Removed of Slip : 82792,2016-05-07 17:11:38.827000000
24658,7,SlipFee,242163,Fee Detailed Removed of Slip : 82562,2016-05-07 17:12:03.417000000
24659,7,SlipFee,241622,Fee Detailed Removed of Slip : 82562,2016-05-07 17:12:05.180000000
24660,7,SlipFee,231094,Fee Detailed Removed of Slip : 79957,2016-05-07 17:12:12.370000000
24661,7,SlipFee,220627,Fee Detailed Removed of Slip : 77592,2016-05-07 17:12:31.850000000
24662,7,SlipFee,219903,Fee Detailed Removed of Slip : 77592,2016-05-07 17:12:33.733000000
24663,7,SlipFee,242440,Fee Detailed Removed of Slip : 82790,2016-05-07 17:16:00.153000000
24664,7,SlipFee,242414,Fee Detailed Removed of Slip : 82790,2016-05-07 17:16:04.130000000
24665,7,SlipFee,231322,Fee Detailed Removed of Slip : 80230,2016-05-07 17:16:10.260000000
24666,7,SlipFee,231384,Fee Detailed Removed of Slip : 80230,2016-05-07 17:16:12.820000000
24667,7,SlipFee,230955,Fee Detailed Removed of Slip : 80230,2016-05-07 17:16:26.947000000
24668,7,SlipFee,220858,Fee Detailed Removed of Slip : 77823,2016-05-07 17:16:33.447000000
24669,7,SlipFee,220364,Fee Detailed Removed of Slip : 77823,2016-05-07 17:16:34.930000000
24670,7,SlipFee,242431,Fee Detailed Removed of Slip : 82781,2016-05-07 17:17:36.650000000
24671,7,SlipFee,242389,Fee Detailed Removed of Slip : 82781,2016-05-07 17:17:38.430000000
24672,7,SlipFee,241562,Fee Detailed Removed of Slip : 82531,2016-05-07 17:19:16.087000000
24673,7,SlipFee,242092,Fee Detailed Removed of Slip : 82491,2016-05-07 17:19:48.547000000
24674,7,SlipFee,241484,Fee Detailed Removed of Slip : 82491,2016-05-07 17:19:49.993000000
24675,7,SlipFee,242043,Fee Detailed Removed of Slip : 82777,2016-05-07 17:20:43.610000000
24676,7,SlipFee,252501,Fee Detailed Removed of Slip : 84931,2016-05-07 17:24:54.680000000
24677,7,SlipFee,242029,Fee Detailed Removed of Slip : 82772,2016-05-07 17:25:09.970000000
24678,7,SlipFee,230752,Fee Detailed Removed of Slip : 80167,2016-05-07 17:25:24.917000000
24679,7,SlipFee,241874,Fee Detailed Removed of Slip : 82694,2016-05-07 17:26:54.890000000
24680,7,SlipFee,242295,Fee Detailed Removed of Slip : 82694,2016-05-07 17:26:56.627000000
24681,7,SlipFee,231226,Fee Detailed Removed of Slip : 80089,2016-05-07 17:27:03.080000000
24682,7,SlipFee,230599,Fee Detailed Removed of Slip : 80089,2016-05-07 17:27:04.910000000
24683,7,SlipFee,252801,Fee Detailed Removed of Slip : 84883,2016-05-07 17:27:57.293000000
24684,7,SlipFee,252606,Fee Detailed Removed of Slip : 84688,2016-05-07 17:29:12.450000000
24685,7,SlipFee,251856,Fee Detailed Removed of Slip : 84617,2016-05-07 17:29:32.800000000
24686,7,SlipFee,252637,Fee Detailed Removed of Slip : 84719,2016-05-07 17:29:49.450000000
24687,7,SlipFee,252815,Fee Detailed Removed of Slip : 84897,2016-05-07 17:37:22.047000000
24688,7,SlipFee,242542,Fee Detailed Removed of Slip : 82813,2016-05-07 17:38:13.057000000
24689,7,SlipFee,242515,Fee Detailed Removed of Slip : 82813,2016-05-07 17:38:15.417000000
24690,7,SlipFee,252896,Fee Detailed Removed of Slip : 84954,2016-05-07 17:38:32.927000000
24691,7,SlipFee,252169,Fee Detailed Removed of Slip : 84759,2016-05-07 17:38:44.037000000
24692,7,SlipFee,252470,Fee Detailed Removed of Slip : 84917,2016-05-07 17:38:53.927000000
24693,7,SlipFee,252060,Fee Detailed Removed of Slip : 84703,2016-05-07 17:39:04.727000000
24694,7,SlipFee,252198,Fee Detailed Removed of Slip : 84774,2016-05-07 17:39:14.643000000
24695,7,SlipFee,252098,Fee Detailed Removed of Slip : 84722,2016-05-07 17:39:25.240000000
24696,7,SlipFee,252905,Fee Detailed Removed of Slip : 84957,2016-05-07 17:39:35.567000000
24697,7,SlipFee,252376,Fee Detailed Removed of Slip : 84868,2016-05-07 17:39:44.053000000
24698,7,SlipFee,252330,Fee Detailed Removed of Slip : 84845,2016-05-07 17:39:54.047000000
24699,7,SlipFee,252506,Fee Detailed Removed of Slip : 84933,2016-05-07 17:40:05.090000000
24700,7,SlipFee,252194,Fee Detailed Removed of Slip : 84772,2016-05-07 17:40:14.490000000
24701,7,SlipFee,251916,Fee Detailed Removed of Slip : 84630,2016-05-07 17:40:25.680000000
24702,7,SlipFee,251343,Fee Detailed Removed of Slip : 84453,2016-05-07 17:40:36
24703,7,SlipFee,252223,Fee Detailed Removed of Slip : 84787,2016-05-07 17:40:45.260000000
24704,7,SlipFee,252147,Fee Detailed Removed of Slip : 84748,2016-05-07 17:40:55.317000000
24705,7,SlipFee,251994,Fee Detailed Removed of Slip : 84669,2016-05-07 17:41:09.070000000
24706,7,SlipFee,252027,Fee Detailed Removed of Slip : 84686,2016-05-07 17:41:17.867000000
24707,7,SlipFee,252262,Fee Detailed Removed of Slip : 84809,2016-05-07 17:41:27.453000000
24708,7,SlipFee,251555,Fee Detailed Removed of Slip : 84560,2016-05-07 17:41:37.263000000
24709,7,SlipFee,251924,Fee Detailed Removed of Slip : 84634,2016-05-07 17:41:47.390000000
24710,7,SlipFee,252101,Fee Detailed Removed of Slip : 84724,2016-05-07 17:42:01.210000000
24711,7,SlipFee,252204,Fee Detailed Removed of Slip : 84777,2016-05-07 17:42:10.943000000
24712,7,SlipFee,252461,Fee Detailed Removed of Slip : 84912,2016-05-07 17:42:20.147000000
24713,7,SlipFee,252509,Fee Detailed Removed of Slip : 84934,2016-05-07 17:42:33.650000000
24714,7,SlipFee,252510,Fee Detailed Removed of Slip : 84934,2016-05-07 17:42:46.950000000
24715,7,SlipFee,242038,Fee Detailed Removed of Slip : 82775,2016-05-07 17:43:11.490000000
24716,7,SlipFee,252184,Fee Detailed Removed of Slip : 84767,2016-05-07 17:43:50.293000000
24717,7,SlipFee,241694,Fee Detailed Removed of Slip : 82599,2016-05-07 17:43:57.390000000
24718,7,SlipFee,242200,Fee Detailed Removed of Slip : 82599,2016-05-07 17:43:59.343000000
24719,7,SlipFee,252186,Fee Detailed Removed of Slip : 84768,2016-05-07 17:44:12.083000000
24720,7,SlipFee,242201,Fee Detailed Removed of Slip : 82600,2016-05-07 17:44:18.840000000
24721,7,SlipFee,241696,Fee Detailed Removed of Slip : 82600,2016-05-07 17:44:20.823000000
24722,7,SlipFee,231132,Fee Detailed Removed of Slip : 79995,2016-05-07 17:44:26.920000000
24723,7,SlipFee,230421,Fee Detailed Removed of Slip : 79995,2016-05-07 17:44:28.733000000
24724,7,SlipFee,219977,Fee Detailed Removed of Slip : 77631,2016-05-07 17:44:37.820000000
24725,7,SlipFee,220666,Fee Detailed Removed of Slip : 77631,2016-05-07 17:44:39.780000000
24726,7,SlipFee,213245,Fee Detailed Removed of Slip : 75787,2016-05-07 17:44:46.297000000
24727,7,SlipFee,252396,Fee Detailed Removed of Slip : 84878,2016-05-07 17:45:03.753000000
24728,7,SlipFee,252382,Fee Detailed Removed of Slip : 84871,2016-05-07 17:45:15.470000000
24729,7,SlipFee,252010,Fee Detailed Removed of Slip : 84677,2016-05-07 17:45:26.607000000
24730,7,SlipFee,252512,Fee Detailed Removed of Slip : 84935,2016-05-07 17:45:36.593000000
24731,7,SlipFee,252327,Fee Detailed Removed of Slip : 84843,2016-05-07 17:45:48.210000000
24732,7,SlipFee,252489,Fee Detailed Removed of Slip : 84927,2016-05-07 17:45:56.820000000
24733,7,SlipFee,251998,Fee Detailed Removed of Slip : 84671,2016-05-07 17:46:05.623000000
24734,7,SlipFee,242425,Fee Detailed Removed of Slip : 82794,2016-05-07 17:46:18.663000000
24735,7,SlipFee,252308,Fee Detailed Removed of Slip : 84833,2016-05-07 17:46:27.683000000
24736,7,SlipFee,251964,Fee Detailed Removed of Slip : 84654,2016-05-07 17:46:37.013000000
24737,7,SlipFee,251326,Fee Detailed Removed of Slip : 84444,2016-05-07 17:46:45.903000000
24738,7,StudentFee,129793,Removed All of Student ID : 495,2016-05-07 17:47:37.337000000
24739,7,StudentFee,129794,Removed All of Student ID : 495,2016-05-07 17:47:37.337000000
24740,7,StudentFee,129795,Removed All of Student ID : 495,2016-05-07 17:47:37.337000000
24741,7,StudentFee,129796,Removed All of Student ID : 495,2016-05-07 17:47:37.337000000
24742,7,StudentFee,129797,Removed All of Student ID : 495,2016-05-07 17:47:37.337000000
24743,7,StudentFee,129798,Removed All of Student ID : 495,2016-05-07 17:47:37.353000000
24744,7,StudentFee,129799,Removed All of Student ID : 495,2016-05-07 17:47:37.353000000
24745,7,StudentFee,129800,Removed All of Student ID : 495,2016-05-07 17:47:37.353000000
24746,7,StudentFee,129801,Removed All of Student ID : 495,2016-05-07 17:47:37.353000000
24747,7,StudentFee,129802,Removed All of Student ID : 495,2016-05-07 17:47:37.353000000
24748,7,StudentFee,129803,Removed All of Student ID : 495,2016-05-07 17:47:37.353000000
24749,7,StudentFee,129804,Removed All of Student ID : 495,2016-05-07 17:47:37.353000000
24750,7,StudentFee,154892,Removed All of Student ID : 3722,2016-05-07 17:48:12.750000000
24751,7,StudentFee,154893,Removed All of Student ID : 3722,2016-05-07 17:48:12.750000000
24752,7,StudentFee,154894,Removed All of Student ID : 3722,2016-05-07 17:48:12.767000000
24753,7,StudentFee,154895,Removed All of Student ID : 3722,2016-05-07 17:48:12.767000000
24754,7,StudentFee,154896,Removed All of Student ID : 3722,2016-05-07 17:48:12.767000000
24755,7,StudentFee,154897,Removed All of Student ID : 3722,2016-05-07 17:48:12.767000000
24756,7,StudentFee,154898,Removed All of Student ID : 3722,2016-05-07 17:48:12.767000000
24757,7,StudentFee,154899,Removed All of Student ID : 3722,2016-05-07 17:48:12.767000000
24758,7,StudentFee,154900,Removed All of Student ID : 3722,2016-05-07 17:48:12.767000000
24759,7,StudentFee,154901,Removed All of Student ID : 3722,2016-05-07 17:48:12.767000000
24760,7,StudentFee,154902,Removed All of Student ID : 3722,2016-05-07 17:48:12.767000000
24761,7,StudentFee,154903,Removed All of Student ID : 3722,2016-05-07 17:48:12.767000000
24762,7,SlipFee,241056,Fee Detailed Removed of Slip : 82410,2016-05-07 17:49:38.237000000
24763,7,SlipFee,253279,Fee Detailed Removed of Slip : 85034,2016-05-07 17:50:15.447000000
24764,7,SlipFee,253276,Fee Detailed Removed of Slip : 85034,2016-05-07 17:51:33.593000000
24765,7,SlipFee,253295,Fee Detailed Removed of Slip : 85037,2016-05-09 10:04:23.090000000
24766,7,SlipFee,239131,Fee Detailed Removed of Slip : 81927,2016-05-09 10:10:55.500000000
24767,7,SlipFee,227209,Fee Detailed Removed of Slip : 79297,2016-05-09 10:12:35.543000000
24768,7,SlipFee,227210,Fee Detailed Removed of Slip : 79297,2016-05-09 10:12:39.197000000
24769,7,SlipFee,227211,Fee Detailed Removed of Slip : 79297,2016-05-09 10:12:42.163000000
24770,7,SlipFee,227442,Fee Detailed Removed of Slip : 79297,2016-05-09 10:12:45.213000000
24771,7,SlipFee,227212,Fee Detailed Removed of Slip : 79297,2016-05-09 10:12:48.990000000
24772,7,SlipFee,235955,Fee Detailed Removed of Slip : 81290,2016-05-09 10:12:57.750000000
24773,7,SlipFee,235954,Fee Detailed Removed of Slip : 81290,2016-05-09 10:13:00.550000000
24774,7,SlipFee,235956,Fee Detailed Removed of Slip : 81290,2016-05-09 10:13:03.670000000
24775,7,SlipFee,236183,Fee Detailed Removed of Slip : 81290,2016-05-09 10:13:06.597000000
24776,7,SlipFee,235957,Fee Detailed Removed of Slip : 81290,2016-05-09 10:13:09.190000000
24777,7,SlipFee,250021,Fee Detailed Removed of Slip : 84209,2016-05-09 10:13:30.247000000
24778,7,SlipFee,250023,Fee Detailed Removed of Slip : 84209,2016-05-09 10:13:34.987000000
24779,7,SlipFee,250253,Fee Detailed Removed of Slip : 84209,2016-05-09 10:13:40.413000000
24780,7,SlipFee,250022,Fee Detailed Removed of Slip : 84209,2016-05-09 10:13:44.607000000
24781,7,SlipFee,239610,Fee Detailed Removed of Slip : 82048,2016-05-09 12:08:42.330000000
24782,7,SlipFee,249515,Fee Detailed Removed of Slip : 84058,2016-05-09 12:12:39.677000000
24783,7,SlipFee,251290,Fee Detailed Removed of Slip : 84417,2016-05-09 12:18:15.550000000
24784,7,StudentFee,0,Removed All of Student ID : 3958,2016-05-09 12:42:47.010000000
24785,7,SlipFee,253226,Fee Detailed Removed of Slip : 85024,2016-05-09 12:43:29.107000000
24786,7,SlipFee,253225,Fee Detailed Removed of Slip : 85024,2016-05-09 12:43:36.130000000
24787,7,SlipFee,253301,Fee Detailed Removed of Slip : 85024,2016-05-09 12:43:40.163000000
24788,7,SlipFee,247790,Fee Detailed Removed of Slip : 83308,2016-05-09 13:03:47
24789,7,SlipFee,247791,Fee Detailed Removed of Slip : 83308,2016-05-09 13:03:48.937000000
24790,7,SlipFee,245107,Fee Detailed Removed of Slip : 83308,2016-05-09 13:03:50.400000000
24791,7,SlipFee,245108,Fee Detailed Removed of Slip : 83308,2016-05-09 13:03:51.857000000
24792,7,SlipFee,244857,Fee Detailed Removed of Slip : 83212,2016-05-09 13:04:18.193000000
24793,7,SlipFee,244493,Fee Detailed Removed of Slip : 83212,2016-05-09 13:04:19.973000000
24794,7,SlipFee,247930,Fee Detailed Removed of Slip : 83378,2016-05-09 13:05:04.810000000
24795,7,SlipFee,247931,Fee Detailed Removed of Slip : 83378,2016-05-09 13:05:07.063000000
24796,7,SlipFee,251096,Fee Detailed Removed of Slip : 83378,2016-05-09 13:05:08.720000000
24797,7,SlipFee,245449,Fee Detailed Removed of Slip : 83378,2016-05-09 13:05:09.800000000
24798,7,SlipFee,234063,Fee Detailed Removed of Slip : 80784,2016-05-09 14:11:45.360000000
24799,7,SlipFee,234067,Fee Detailed Removed of Slip : 80784,2016-05-09 14:19:26.457000000
24800,7,SlipFee,239155,Fee Detailed Removed of Slip : 81933,2016-05-09 14:30:38.930000000
24801,7,SlipFee,239566,Fee Detailed Removed of Slip : 82037,2016-05-09 14:37:15.660000000
24802,7,SlipFee,239367,Fee Detailed Removed of Slip : 81986,2016-05-09 14:37:43.067000000
24803,7,SlipFee,253296,Fee Detailed Removed of Slip : 85037,2016-05-09 15:14:17.080000000
24804,7,SlipFee,253311,Fee Detailed Removed of Slip : 85042,2016-05-09 15:18:24.710000000
24805,7,SlipFee,253313,Fee Detailed Removed of Slip : 85043,2016-05-09 15:19:00.350000000
24806,7,SlipFee,253368,Fee Detailed Removed of Slip : 85069,2016-05-09 15:54:35.177000000
24807,7,SlipFee,253369,Fee Detailed Removed of Slip : 85069,2016-05-09 15:55:06.140000000
24808,7,SlipFee,252753,Fee Detailed Removed of Slip : 84835,2016-05-10 09:57:41.130000000
24809,7,SlipFee,253375,Fee Detailed Removed of Slip : 84835,2016-05-10 09:58:19.207000000
24810,7,SlipFee,227978,Fee Detailed Removed of Slip : 79448,2016-05-10 10:00:20.197000000
24811,7,SlipFee,239429,Fee Detailed Removed of Slip : 82002,2016-05-10 10:00:25.193000000
24812,7,SlipFee,246960,Fee Detailed Removed of Slip : 83752,2016-05-10 10:01:44.770000000
24813,7,SlipFee,247691,Fee Detailed Removed of Slip : 83752,2016-05-10 10:01:48.053000000
24814,7,SlipFee,246961,Fee Detailed Removed of Slip : 83752,2016-05-10 10:01:51.250000000
24815,7,SlipFee,244871,Fee Detailed Removed of Slip : 83226,2016-05-10 10:04:49.520000000
24816,7,SlipFee,253385,Fee Detailed Removed of Slip : 81620,2016-05-10 10:06:04.610000000
24817,7,SlipFee,253384,Fee Detailed Removed of Slip : 83226,2016-05-10 10:06:45.973000000
24818,7,SlipFee,244553,Fee Detailed Removed of Slip : 83226,2016-05-10 10:07:09.560000000
24819,7,SlipFee,248103,Fee Detailed Removed of Slip : 83226,2016-05-10 10:07:11.180000000
24820,7,SlipFee,244551,Fee Detailed Removed of Slip : 83226,2016-05-10 10:07:13.907000000
24821,7,SlipFee,244552,Fee Detailed Removed of Slip : 83226,2016-05-10 10:07:16.157000000
24822,7,SlipFee,223968,Fee Detailed Removed of Slip : 78504,2016-05-10 10:07:33.223000000
24823,7,SlipFee,236984,Fee Detailed Removed of Slip : 81489,2016-05-10 10:07:37.160000000
24824,7,SlipFee,243821,Fee Detailed Removed of Slip : 82928,2016-05-10 10:11:45.513000000
24825,7,SlipFee,244765,Fee Detailed Removed of Slip : 83120,2016-05-10 10:12:17.580000000
24826,7,SlipFee,250354,Fee Detailed Removed of Slip : 84156,2016-05-10 10:18:51.817000000
24827,7,SlipFee,252743,Fee Detailed Removed of Slip : 84825,2016-05-10 10:34:04.680000000
24828,7,SlipFee,252985,Fee Detailed Removed of Slip : 84961,2016-05-10 10:41:19.500000000
24829,7,SlipFee,252749,Fee Detailed Removed of Slip : 84831,2016-05-10 10:42:48.863000000
24830,7,SlipFee,253376,Fee Detailed Removed of Slip : 84835,2016-05-10 11:01:27.170000000
24831,7,SlipFee,253388,Fee Detailed Removed of Slip : 84825,2016-05-10 11:02:09.823000000
24832,7,SlipFee,253335,Fee Detailed Removed of Slip : 85053,2016-05-10 11:08:50.520000000
24833,7,SlipFee,246828,Fee Detailed Removed of Slip : 83707,2016-05-10 11:29:59.613000000
24834,7,SlipFee,246826,Fee Detailed Removed of Slip : 83707,2016-05-10 11:30:01.503000000
24835,7,SlipFee,247646,Fee Detailed Removed of Slip : 83707,2016-05-10 11:30:03.680000000
24836,7,SlipFee,246827,Fee Detailed Removed of Slip : 83707,2016-05-10 11:30:17.510000000
24837,7,SlipFee,247256,Fee Detailed Removed of Slip : 83707,2016-05-10 11:30:19.203000000
24838,7,SlipFee,247639,Fee Detailed Removed of Slip : 83700,2016-05-10 11:30:29.010000000
24839,7,SlipFee,246801,Fee Detailed Removed of Slip : 83700,2016-05-10 11:30:30.727000000
24840,7,SlipFee,247249,Fee Detailed Removed of Slip : 83700,2016-05-10 11:30:32.620000000
