Id_IDCard,Id_StudentSec,IssueDate,ValidUpto,IsExpired,Id_User,UserTime
2117,4893,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2118,4117,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2119,4118,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2120,4119,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2121,4120,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2122,4121,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2123,4122,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2124,4123,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2125,4124,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2126,4125,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2127,4127,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2128,4131,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2129,2302,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2130,4836,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2131,4108,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2132,4109,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2133,4111,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2134,4112,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2135,4113,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2136,4116,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2137,4105,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2138,3265,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2139,3280,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2140,3312,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2141,3318,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2142,4977,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2143,2177,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2144,2285,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2145,2626,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2146,4961,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2147,5044,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2148,5098,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2149,4098,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2150,4099,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2151,4100,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2152,4101,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2153,4102,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2154,4103,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2155,4104,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2156,4106,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2157,4107,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2158,4097,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2159,4837,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2160,4087,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2161,4088,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2162,4089,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2163,4090,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2164,4091,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2165,4092,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2166,4093,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2167,4094,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2168,4096,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2169,2483,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2170,3190,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2175,3013,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2176,3015,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2177,3017,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2178,3019,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2179,3023,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2180,3024,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2181,3000,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2182,3001,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2183,3007,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2184,4869,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2185,4896,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2186,5032,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2187,5142,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2188,5152,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2189,5197,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2190,5222,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2191,2408,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2192,2410,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2193,2411,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2194,2412,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2195,2413,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2196,2415,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2197,2416,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2198,2417,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2199,2418,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2200,2419,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2201,2423,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2202,2424,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2203,2426,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2204,2428,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2205,2429,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2206,2433,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2207,2436,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2208,2437,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2209,2438,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2210,2439,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2211,2441,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2212,2442,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2213,5172,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2214,2432,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2215,2414,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2216,2574,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2217,2420,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2218,2421,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2219,2597,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2220,2422,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2221,2599,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2222,2435,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2223,2434,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2224,2427,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2225,2600,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2226,2598,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2227,4996,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2228,2601,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2229,2409,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2230,2602,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2231,2603,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2232,2604,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2233,2605,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2234,2606,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2235,2607,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2236,2608,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2237,2609,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2238,2615,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2239,2617,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2240,4839,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2241,3062,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2242,3064,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2243,2943,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2244,2611,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2245,2613,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2246,2610,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2247,2618,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2248,2713,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2249,5161,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2250,2356,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2251,2357,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2252,2359,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2253,2361,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2254,2362,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2255,2364,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2256,2365,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2257,2366,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2258,2367,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2259,2368,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2260,2374,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2261,2377,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2262,2378,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2263,2382,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2264,2384,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2265,2385,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2266,2387,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2267,2393,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2268,2400,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2269,2402,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2270,2370,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2271,2383,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2272,2381,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2273,2373,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2274,2371,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2275,2380,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2276,2358,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2277,2363,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2278,2360,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2279,2369,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2280,2375,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2281,2376,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2282,2379,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2283,2386,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2284,2388,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2285,2390,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2286,2391,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2287,2392,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2288,2394,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2289,1429,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2290,2395,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2291,2396,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2292,2397,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2293,2398,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2294,2399,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2295,2401,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2296,2403,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2297,2404,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2298,2405,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2299,2406,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2300,2407,2013-04-01 00:00:00,2014-03-31 00:00:00,False,,
2301,2476,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2302,2632,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2303,3288,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2304,2477,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2305,2209,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2306,2191,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2307,2587,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2308,2583,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2309,2584,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2310,2715,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2311,2582,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2312,2500,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2313,2501,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2314,2504,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2315,2505,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2316,2506,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2317,2507,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2318,2508,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2319,2510,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2320,2511,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2321,2512,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2322,2513,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2323,2514,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2324,2515,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2325,2516,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2326,2518,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2327,2581,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2328,2517,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2329,2509,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2330,2565,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2331,2502,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2332,2580,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2333,2649,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2334,5190,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2335,2479,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2336,2482,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2337,2484,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2338,2485,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2339,2486,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2340,2487,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2341,2490,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2342,2491,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2343,2494,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2344,2495,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2345,2496,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2346,2497,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2347,2498,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2348,2590,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2349,2588,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2350,2589,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2351,2480,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2352,2616,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2353,2492,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2354,2499,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2355,2489,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2356,2475,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2357,2714,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2358,4828,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2359,4885,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2360,4950,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2361,2443,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2362,2444,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2363,2446,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2364,2447,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2365,2448,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2366,2449,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2367,2451,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2368,2452,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2369,2453,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2370,2455,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2371,2456,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2372,2457,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2373,2459,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2374,2460,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2375,2461,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2376,2462,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2377,2463,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2378,2464,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2379,2465,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2380,2466,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2381,2467,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2382,2468,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2383,2470,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2384,2471,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2385,2473,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2386,2594,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2387,3117,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2388,2192,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2389,2564,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2390,2469,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2391,2148,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2392,2591,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2393,2595,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2394,2592,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2395,2472,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2396,2563,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2397,2596,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2398,2593,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2399,2619,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2400,5191,2013-04-01 00:00:00,2014-03-30 00:00:00,False,,
2401,4487,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2402,4492,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2403,4498,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2404,4512,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2405,4522,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2406,4526,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2407,4529,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2408,4531,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2409,4532,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2410,4534,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2411,4535,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2412,4536,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2413,4542,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2414,4546,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2415,4547,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2416,4548,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2417,4551,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2418,4553,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2419,2709,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2420,4516,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2421,4519,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2422,4521,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2423,4527,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2424,4530,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2425,4545,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2426,4555,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2427,4557,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2428,4558,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2429,4561,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2430,4565,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2431,4566,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2432,4569,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2433,4568,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2434,4570,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2435,4518,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2436,3457,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2437,2622,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2438,2623,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2439,4834,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2440,4920,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2441,4937,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2442,5170,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2443,4135,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2444,4149,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2445,3413,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2446,3417,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2447,3420,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2448,3435,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2449,3436,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2450,3448,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2451,3453,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2452,3466,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2453,3472,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2454,3476,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2455,3479,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2456,3484,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2457,3486,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2458,3490,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2459,3497,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2460,3499,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2461,3501,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2462,2213,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2463,2218,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2464,2624,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2465,3411,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2466,3412,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2467,3418,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2468,3422,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2469,3423,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2470,3426,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2471,3430,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2472,3431,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2473,3434,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2474,3444,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2475,870,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2476,3445,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2477,3450,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2478,3452,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2479,3456,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2480,3458,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2481,3470,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2482,3471,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2483,3488,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2484,3494,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2485,3496,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2486,3498,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2487,4489,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2488,3464,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2489,5171,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2490,5179,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2491,3416,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2492,3419,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2493,3425,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2494,3428,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2495,3433,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2496,3440,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2497,3441,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2498,3442,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2499,3443,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2500,3447,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2501,3468,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2502,3477,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2503,3481,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2504,3483,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2505,3492,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2506,3493,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2507,3495,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
